timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013273902,1638,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1637,utf-8,1,0,VEGA,0,608
1654013274121,1419,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,1419,utf-8,1,0,VEGA,0,390
1654013274372,1168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,1168,utf-8,1,0,VEGA,0,142
1654013273967,1573,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,1573,utf-8,1,0,VEGA,0,547
1654013273792,1749,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,56,https://localhost:7000/api/statistics/neighbourhoods,,1749,utf-8,1,0,VEGA,0,57
1654013274403,1138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,1138,utf-8,1,0,VEGA,0,111
1654013274231,1310,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,1310,utf-8,1,0,VEGA,0,303
1654013274466,1103,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,1103,utf-8,1,0,VEGA,0,68
1654013274621,960,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,960,utf-8,1,0,VEGA,0,35
1654013274043,1551,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,54,https://localhost:7000/api/statistics/neighbourhoods,,1551,utf-8,1,0,VEGA,0,464
1654013274466,1144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,1091,utf-8,1,0,VEGA,0,69
1654013274012,1599,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,54,https://localhost:7000/api/listings?geojson=true,,1509,utf-8,1,0,VEGA,0,523
1654013274121,1492,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,1417,utf-8,1,0,VEGA,0,416
1654013274436,1178,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,1101,utf-8,1,0,VEGA,0,99
1654013273933,1681,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,52,https://localhost:7000/api/listings?geojson=true,,1621,utf-8,1,0,VEGA,0,602
1654013274215,1400,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,1322,utf-8,1,0,VEGA,0,323
1654013273981,1634,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,1556,utf-8,1,0,VEGA,0,557
1654013274482,1134,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,50,https://localhost:7000/api/listings?geojson=true,,1055,utf-8,1,0,VEGA,0,51
1654013274605,1012,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,49,https://localhost:7000/api/listings?geojson=true,,932,utf-8,1,0,VEGA,0,54
1654013274574,1043,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,49,https://localhost:7000/api/listings?geojson=true,,966,utf-8,1,0,VEGA,0,84
1654013274544,1074,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,49,https://localhost:7000/api/listings?geojson=true,,995,utf-8,1,0,VEGA,0,114
1654013274654,964,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,49,https://localhost:7000/api/listings?geojson=true,,943,utf-8,1,0,VEGA,0,10
1654013273965,1654,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,1597,utf-8,1,0,VEGA,0,571
1654013274621,998,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,48,https://localhost:7000/api/listings?geojson=true,,978,utf-8,1,0,VEGA,0,42
1654013274513,1108,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,47,https://localhost:7000/api/listings?geojson=true,,1106,utf-8,1,0,VEGA,0,146
1654013274183,1498,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1498,utf-8,1,0,VEGA,0,354
1654013274075,1616,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,1616,utf-8,1,0,VEGA,0,464
1654013274574,1118,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,1118,utf-8,1,0,VEGA,0,81
1654013274482,1210,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,1210,utf-8,1,0,VEGA,0,51
1654013275073,632,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,608,utf-8,1,0,VEGA,0,512
1654013274854,851,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,827,utf-8,1,0,VEGA,0,745
1654013274683,1022,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,1008,utf-8,1,0,VEGA,0,902
1654013274791,914,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,45,https://localhost:7000/api/listings?geojson=true,,905,utf-8,1,0,VEGA,0,809
1654013275510,196,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,185,utf-8,1,0,VEGA,0,89
1654013274823,883,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,873,utf-8,1,0,VEGA,0,780
1654013275324,382,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,368,utf-8,1,0,VEGA,0,273
1654013274933,773,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,762,utf-8,1,0,VEGA,0,661
1654013275231,475,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,468,utf-8,1,0,VEGA,0,354
1654013274870,836,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,822,utf-8,1,0,VEGA,0,727
1654013275292,415,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,408,utf-8,1,0,VEGA,0,307
1654013275356,352,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,338,utf-8,1,0,VEGA,0,242
1654013275120,588,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,578,utf-8,1,0,VEGA,0,478
1654013274901,808,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,793,utf-8,1,0,VEGA,0,697
1654013275105,604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,602,utf-8,1,0,VEGA,0,489
1654013273855,1855,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,46,https://localhost:7000/api/statistics/neighbourhoods,,1855,utf-8,1,0,VEGA,0,684
1654013275634,86,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,46,https://localhost:7000/api/listings?geojson=true,,84,utf-8,1,0,VEGA,0,13
1654013274012,2459,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,2459,utf-8,1,0,VEGA,0,522
1654013274621,1850,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,1850,utf-8,1,0,VEGA,0,44
1654013273933,2538,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,2538,utf-8,1,0,VEGA,0,600
1654013274854,1649,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,1649,utf-8,1,0,VEGA,0,743
1654013275292,1211,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,1211,utf-8,1,0,VEGA,0,305
1654013275073,1430,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,1430,utf-8,1,0,VEGA,0,524
1654013275510,993,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,993,utf-8,1,0,VEGA,0,87
1654013275650,868,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,868,utf-8,1,0,VEGA,0,53
1654013274544,1974,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1974,utf-8,1,0,VEGA,0,115
1654013274654,1864,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1864,utf-8,1,0,VEGA,0,11
1654013275105,1413,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1413,utf-8,1,0,VEGA,0,492
1654013275324,1195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,68,https://localhost:7000/api/statistics/neighbourhoods,,1195,utf-8,1,0,VEGA,0,270
1654013274293,2226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,64,https://localhost:7000/api/statistics/neighbourhoods,,2226,utf-8,1,0,VEGA,0,217
1654013275634,885,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,64,https://localhost:7000/api/statistics/neighbourhoods,,885,utf-8,1,0,VEGA,0,13
1654013274933,1587,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,63,https://localhost:7000/api/statistics/neighbourhoods,,1587,utf-8,1,0,VEGA,0,664
1654013274152,2368,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,61,https://localhost:7000/api/statistics/neighbourhoods,,2368,utf-8,1,0,VEGA,0,383
1654013275261,1259,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,1259,utf-8,1,0,VEGA,0,342
1654013274513,2008,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,60,https://localhost:7000/api/statistics/neighbourhoods,,2008,utf-8,1,0,VEGA,0,148
1654013274791,1731,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1731,utf-8,1,0,VEGA,0,814
1654013275231,1291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1291,utf-8,1,0,VEGA,0,374
1654013275011,1511,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,1511,utf-8,1,0,VEGA,0,574
1654013275356,1179,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,1179,utf-8,1,0,VEGA,0,247
1654013275120,1415,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,57,https://localhost:7000/api/statistics/neighbourhoods,,1415,utf-8,1,0,VEGA,0,483
1654013274823,1776,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1776,utf-8,1,0,VEGA,0,782
1654013275542,1057,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1057,utf-8,1,0,VEGA,0,62
1654013274964,1637,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1637,utf-8,1,0,VEGA,0,642
1654013275042,1559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1559,utf-8,1,0,VEGA,0,561
1654013275495,1106,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1106,utf-8,1,0,VEGA,0,108
1654013275151,1452,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1452,utf-8,1,0,VEGA,0,443
1654013274901,1746,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,59,https://localhost:7000/api/statistics/neighbourhoods,,1746,utf-8,1,0,VEGA,0,702
1654013275464,1186,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,1186,utf-8,1,0,VEGA,0,136
1654013274995,1655,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,1655,utf-8,1,0,VEGA,0,608
1654013274683,1969,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1969,utf-8,1,0,VEGA,0,915
1654013275401,1268,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,57,https://localhost:7000/api/listings?geojson=true,,1120,utf-8,1,0,VEGA,0,205
1654013275215,1454,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,57,https://localhost:7000/api/listings?geojson=true,,1303,utf-8,1,0,VEGA,0,388
1654013274964,1706,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,1555,utf-8,1,0,VEGA,0,642
1654013275183,1487,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,57,https://localhost:7000/api/listings?geojson=true,,1359,utf-8,1,0,VEGA,0,424
1654013274715,1956,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,1936,utf-8,1,0,VEGA,0,893
1654013275151,1520,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,1369,utf-8,1,0,VEGA,0,446
1654013274761,1910,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,1795,utf-8,1,0,VEGA,0,845
1654013275371,1301,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,1150,utf-8,1,0,VEGA,0,226
1654013275432,1240,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,56,https://localhost:7000/api/listings?geojson=true,,1168,utf-8,1,0,VEGA,0,171
1654013274995,1677,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,1561,utf-8,1,0,VEGA,0,611
1654013275011,1661,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,1591,utf-8,1,0,VEGA,0,595
1654013274731,1941,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,55,https://localhost:7000/api/listings?geojson=true,,1915,utf-8,1,0,VEGA,0,876
1654013275464,1208,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,1186,utf-8,1,0,VEGA,0,141
1654013275542,1130,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,56,https://localhost:7000/api/listings?geojson=true,,1108,utf-8,1,0,VEGA,0,66
1654013275581,1092,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,54,https://localhost:7000/api/listings?geojson=true,,1070,utf-8,1,0,VEGA,0,34
