timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015771128,5846,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,238,https://localhost:7000/api/statistics/neighbourhoods,,5846,utf-8,1,1,VEGA,0,7
1654015771050,5925,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,238,https://localhost:7000/api/listings?geojson=true,,5924,utf-8,1,1,VEGA,0,7
1654015771081,5894,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,238,https://localhost:7000/api/statistics/neighbourhoods,,5894,utf-8,1,1,VEGA,0,6
1654015771050,5925,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,237,https://localhost:7000/api/statistics/neighbourhoods,,5925,utf-8,1,1,VEGA,0,7
1654015771112,5863,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,237,https://localhost:7000/api/statistics/neighbourhoods,,5863,utf-8,1,1,VEGA,0,7
1654015771081,5894,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,236,https://localhost:7000/api/listings?geojson=true,,5894,utf-8,1,1,VEGA,0,7
1654015771019,5956,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,236,https://localhost:7000/api/listings?geojson=true,,5956,utf-8,1,1,VEGA,0,8
1654015770990,5985,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,236,https://localhost:7000/api/statistics/neighbourhoods,,5985,utf-8,1,1,VEGA,0,14
1654015771158,5818,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,234,https://localhost:7000/api/statistics/neighbourhoods,,5818,utf-8,1,1,VEGA,0,27
1654015771112,5864,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,234,https://localhost:7000/api/listings?geojson=true,,5864,utf-8,1,1,VEGA,0,6
1654015771019,5957,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,5957,utf-8,1,1,VEGA,0,7
1654015770974,6003,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,232,https://localhost:7000/api/statistics/neighbourhoods,,6003,utf-8,1,1,VEGA,0,26
1654015771189,5788,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,232,https://localhost:7000/api/statistics/neighbourhoods,,5788,utf-8,1,1,VEGA,0,6
1654015771158,5820,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,232,https://localhost:7000/api/listings?geojson=true,,5820,utf-8,1,1,VEGA,0,27
1654015771961,5017,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,232,https://localhost:7000/api/statistics/neighbourhoods,,5017,utf-8,1,1,VEGA,0,6
1654015771219,5759,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,231,https://localhost:7000/api/listings?geojson=true,,5759,utf-8,1,1,VEGA,0,6
1654015771251,5727,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,231,https://localhost:7000/api/listings?geojson=true,,5727,utf-8,1,1,VEGA,0,6
1654015771267,5711,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,231,https://localhost:7000/api/statistics/neighbourhoods,,5711,utf-8,1,1,VEGA,0,7
1654015771219,5759,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,231,https://localhost:7000/api/statistics/neighbourhoods,,5759,utf-8,1,1,VEGA,0,6
1654015771189,5789,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,231,https://localhost:7000/api/listings?geojson=true,,5789,utf-8,1,1,VEGA,0,7
1654015771251,5728,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,229,https://localhost:7000/api/statistics/neighbourhoods,,5728,utf-8,1,1,VEGA,0,6
1654015771331,5648,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,228,https://localhost:7000/api/listings?geojson=true,,5648,utf-8,1,1,VEGA,0,7
1654015770974,6005,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,228,https://localhost:7000/api/listings?geojson=true,,6005,utf-8,1,1,VEGA,0,26
1654015771331,5648,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,228,https://localhost:7000/api/statistics/neighbourhoods,,5648,utf-8,1,1,VEGA,0,7
1654015771299,5680,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,228,https://localhost:7000/api/statistics/neighbourhoods,,5680,utf-8,1,1,VEGA,0,6
1654015771267,5712,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,227,https://localhost:7000/api/listings?geojson=true,,5712,utf-8,1,1,VEGA,0,6
1654015771363,5617,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,225,https://localhost:7000/api/listings?geojson=true,,5617,utf-8,1,1,VEGA,0,6
1654015771363,5617,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,225,https://localhost:7000/api/statistics/neighbourhoods,,5617,utf-8,1,1,VEGA,0,7
1654015771299,5681,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,224,https://localhost:7000/api/listings?geojson=true,,5681,utf-8,1,1,VEGA,0,6
1654015771411,5570,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,223,https://localhost:7000/api/listings?geojson=true,,5570,utf-8,1,1,VEGA,0,6
1654015771961,5020,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,223,https://localhost:7000/api/listings?geojson=true,,5020,utf-8,1,1,VEGA,0,6
1654015771411,5570,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,223,https://localhost:7000/api/statistics/neighbourhoods,,5570,utf-8,1,1,VEGA,0,7
1654015771443,5538,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,221,https://localhost:7000/api/statistics/neighbourhoods,,5538,utf-8,1,1,VEGA,0,6
1654015771443,5539,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,221,https://localhost:7000/api/listings?geojson=true,,5539,utf-8,1,1,VEGA,0,6
1654015771489,5493,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,220,https://localhost:7000/api/listings?geojson=true,,5493,utf-8,1,1,VEGA,0,6
1654015771473,5509,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,220,https://localhost:7000/api/statistics/neighbourhoods,,5509,utf-8,1,1,VEGA,0,7
1654015771521,5462,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,220,https://localhost:7000/api/listings?geojson=true,,5462,utf-8,1,1,VEGA,0,6
1654015771521,5462,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,220,https://localhost:7000/api/statistics/neighbourhoods,,5462,utf-8,1,1,VEGA,0,6
1654015771473,5510,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,219,https://localhost:7000/api/listings?geojson=true,,5510,utf-8,1,1,VEGA,0,6
1654015771489,5494,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,219,https://localhost:7000/api/statistics/neighbourhoods,,5494,utf-8,1,1,VEGA,0,6
1654015771553,5430,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,217,https://localhost:7000/api/listings?geojson=true,,5430,utf-8,1,1,VEGA,0,6
1654015771553,5430,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,217,https://localhost:7000/api/statistics/neighbourhoods,,5430,utf-8,1,1,VEGA,0,6
1654015771379,5605,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,216,https://localhost:7000/api/listings?geojson=true,,5605,utf-8,1,1,VEGA,0,6
1654015771379,5605,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,216,https://localhost:7000/api/statistics/neighbourhoods,,5605,utf-8,1,1,VEGA,0,7
1654015771583,5401,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,216,https://localhost:7000/api/listings?geojson=true,,5401,utf-8,1,1,VEGA,0,6
1654015771583,5401,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,215,https://localhost:7000/api/statistics/neighbourhoods,,5401,utf-8,1,1,VEGA,0,6
1654015771615,5369,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,215,https://localhost:7000/api/statistics/neighbourhoods,,5369,utf-8,1,1,VEGA,0,6
1654015771615,5370,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,213,https://localhost:7000/api/listings?geojson=true,,5370,utf-8,1,1,VEGA,0,6
1654015771930,5055,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,214,https://localhost:7000/api/listings?geojson=true,,5055,utf-8,1,1,VEGA,0,7
1654015771663,5322,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,213,https://localhost:7000/api/listings?geojson=true,,5322,utf-8,1,1,VEGA,0,6
1654015771663,5322,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,5322,utf-8,1,1,VEGA,0,6
1654015771631,5355,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,212,https://localhost:7000/api/listings?geojson=true,,5355,utf-8,1,1,VEGA,0,6
1654015771678,5308,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,212,https://localhost:7000/api/listings?geojson=true,,5308,utf-8,1,1,VEGA,0,6
1654015771709,5278,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,213,https://localhost:7000/api/listings?geojson=true,,5277,utf-8,1,1,VEGA,0,10
1654015771740,5247,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,213,https://localhost:7000/api/statistics/neighbourhoods,,5247,utf-8,1,1,VEGA,0,6
1654015771709,5278,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,213,https://localhost:7000/api/statistics/neighbourhoods,,5278,utf-8,1,1,VEGA,0,10
1654015771631,5356,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,212,https://localhost:7000/api/statistics/neighbourhoods,,5356,utf-8,1,1,VEGA,0,6
1654015771787,5200,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,211,https://localhost:7000/api/statistics/neighbourhoods,,5200,utf-8,1,1,VEGA,0,6
1654015771803,5185,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,211,https://localhost:7000/api/statistics/neighbourhoods,,5185,utf-8,1,1,VEGA,0,6
1654015771787,5201,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,211,https://localhost:7000/api/listings?geojson=true,,5201,utf-8,1,1,VEGA,0,6
1654015771756,5232,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,211,https://localhost:7000/api/statistics/neighbourhoods,,5232,utf-8,1,1,VEGA,0,6
1654015771756,5232,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,210,https://localhost:7000/api/listings?geojson=true,,5232,utf-8,1,1,VEGA,0,6
1654015771930,5059,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,209,https://localhost:7000/api/statistics/neighbourhoods,,5059,utf-8,1,1,VEGA,0,6
1654015771678,5311,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,208,https://localhost:7000/api/statistics/neighbourhoods,,5311,utf-8,1,1,VEGA,0,6
1654015771835,5154,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,208,https://localhost:7000/api/statistics/neighbourhoods,,5154,utf-8,1,1,VEGA,0,6
1654015771867,5122,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,208,https://localhost:7000/api/statistics/neighbourhoods,,5122,utf-8,1,1,VEGA,0,6
1654015771835,5155,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,207,https://localhost:7000/api/listings?geojson=true,,5155,utf-8,1,1,VEGA,0,6
1654015771883,5107,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,207,https://localhost:7000/api/statistics/neighbourhoods,,5107,utf-8,1,1,VEGA,0,6
1654015771867,5123,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,206,https://localhost:7000/api/listings?geojson=true,,5123,utf-8,1,1,VEGA,0,6
1654015771914,5076,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,206,https://localhost:7000/api/listings?geojson=true,,5076,utf-8,1,1,VEGA,0,6
1654015771883,5108,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,205,https://localhost:7000/api/listings?geojson=true,,5108,utf-8,1,1,VEGA,0,6
1654015771914,5077,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,205,https://localhost:7000/api/statistics/neighbourhoods,,5077,utf-8,1,1,VEGA,0,7
1654015771803,5188,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,205,https://localhost:7000/api/listings?geojson=true,,5188,utf-8,1,1,VEGA,0,6
1654015771740,5251,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,202,https://localhost:7000/api/listings?geojson=true,,5251,utf-8,1,1,VEGA,0,6
1654015772134,5832,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,5832,utf-8,1,1,VEGA,0,6
1654015772038,5928,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,5928,utf-8,1,1,VEGA,0,7
1654015772054,5912,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,5912,utf-8,1,1,VEGA,0,7
1654015771977,5989,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,5989,utf-8,1,1,VEGA,0,12
1654015772008,5958,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,240,https://localhost:7000/api/listings?geojson=true,,5958,utf-8,1,1,VEGA,0,7
1654015772134,5832,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,240,https://localhost:7000/api/listings?geojson=true,,5832,utf-8,1,1,VEGA,0,6
1654015772038,5929,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,239,https://localhost:7000/api/listings?geojson=true,,5929,utf-8,1,1,VEGA,0,8
