timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590667305,5100,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,228,https://localhost:7000/api/listings?geojson=true,,5100,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590666637,5768,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,228,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5768,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666653,5757,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,227,https://localhost:7000/api/listings?geojson=true,,5757,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666653,5759,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,227,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5759,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666687,5728,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,226,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5728,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666687,5732,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,226,https://localhost:7000/api/listings?geojson=true,,5731,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666714,5711,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,225,https://localhost:7000/api/listings?geojson=true,,5711,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666714,5715,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,225,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5715,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666745,5687,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,224,https://localhost:7000/api/listings?geojson=true,,5687,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666745,5689,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,225,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5689,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666761,5676,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5675,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666761,5679,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,224,https://localhost:7000/api/listings?geojson=true,,5679,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666883,5586,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5586,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590666853,5616,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5616,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666791,5678,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5678,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590667305,5164,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5164,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590666960,5509,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5509,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666853,5616,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,224,https://localhost:7000/api/listings?geojson=true,,5616,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590666914,5555,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,224,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5555,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666914,5555,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,224,https://localhost:7000/api/listings?geojson=true,,5555,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666791,5678,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,224,https://localhost:7000/api/listings?geojson=true,,5678,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590666822,5648,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,222,https://localhost:7000/api/listings?geojson=true,,5648,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666822,5648,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,222,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5648,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666930,5540,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,222,https://localhost:7000/api/listings?geojson=true,,5540,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590666929,5541,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,220,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5541,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590666883,5588,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,218,https://localhost:7000/api/listings?geojson=true,,5588,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590667181,5324,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,218,https://localhost:7000/api/listings?geojson=true,,5324,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590666960,5546,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,218,https://localhost:7000/api/listings?geojson=true,,5546,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590667181,5325,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,218,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5325,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590667022,5485,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5485,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667243,5264,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5264,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666991,5516,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5516,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667022,5486,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,216,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5486,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590667244,5264,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,215,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5264,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667275,5233,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5233,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667164,5344,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5344,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590667053,5455,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,216,https://localhost:7000/api/listings?geojson=true,,5455,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590667053,5457,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,214,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5457,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590667212,5298,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,214,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5298,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667212,5302,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,214,https://localhost:7000/api/listings?geojson=true,,5302,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590666991,5523,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,214,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5523,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667276,5241,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,212,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5241,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667164,5354,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,212,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5354,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667133,5387,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5387,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590667133,5388,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,210,https://localhost:7000/api/listings?geojson=true,,5388,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590667115,5422,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,210,https://localhost:7000/api/listings?geojson=true,,5422,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667101,5439,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,210,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5439,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667070,5477,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,209,https://localhost:7000/api/listings?geojson=true,,5477,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667070,5478,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,209,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5478,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667321,6045,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,241,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6045,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590668309,5075,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,240,https://localhost:7000/api/listings?geojson=true,,5075,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590667358,6035,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,241,https://localhost:7000/api/listings?geojson=true,,6035,utf-8,1,1,LAPTOP-FTKNNL1I,0,38
1654590667380,6016,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,241,https://localhost:7000/api/listings?geojson=true,,6016,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590667383,6022,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,242,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6022,utf-8,1,1,LAPTOP-FTKNNL1I,0,36
1654590667411,5999,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,241,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5999,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590667362,6056,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,241,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6056,utf-8,1,1,LAPTOP-FTKNNL1I,0,35
1654590668309,5109,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,241,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5109,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667411,6009,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,239,https://localhost:7000/api/listings?geojson=true,,6009,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590667457,5969,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,238,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5969,utf-8,1,1,LAPTOP-FTKNNL1I,0,83
1654590667456,5979,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,239,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5979,utf-8,1,1,LAPTOP-FTKNNL1I,0,84
1654590667457,5986,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,239,https://localhost:7000/api/listings?geojson=true,,5986,utf-8,1,1,LAPTOP-FTKNNL1I,0,88
1654590667442,6003,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,238,https://localhost:7000/api/listings?geojson=true,,6003,utf-8,1,1,LAPTOP-FTKNNL1I,0,105
1654590667488,5962,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,237,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5962,utf-8,1,1,LAPTOP-FTKNNL1I,0,59
1654590668278,5178,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,237,https://localhost:7000/api/listings?geojson=true,,5178,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667488,5970,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,237,https://localhost:7000/api/listings?geojson=true,,5970,utf-8,1,1,LAPTOP-FTKNNL1I,0,60
1654590667519,5942,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,236,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5942,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590667519,5945,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,237,https://localhost:7000/api/listings?geojson=true,,5945,utf-8,1,1,LAPTOP-FTKNNL1I,0,32
1654590667554,5915,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,236,https://localhost:7000/api/listings?geojson=true,,5915,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590667554,5918,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,236,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5917,utf-8,1,1,LAPTOP-FTKNNL1I,0,30
1654590667569,5906,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,235,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5906,utf-8,1,1,LAPTOP-FTKNNL1I,0,34
1654590667568,5907,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,235,https://localhost:7000/api/listings?geojson=true,,5907,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590668277,5202,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,235,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5202,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590667598,5883,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,234,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5883,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590667598,5891,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,234,https://localhost:7000/api/listings?geojson=true,,5891,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590667629,5866,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,233,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5866,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667630,5870,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,233,https://localhost:7000/api/listings?geojson=true,,5869,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667660,5842,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,5842,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590667660,5848,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,232,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5848,utf-8,1,1,LAPTOP-FTKNNL1I,0,29
1654590667675,5841,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,232,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5841,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590668262,5254,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,232,https://localhost:7000/api/listings?geojson=true,,5254,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667675,5844,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,232,https://localhost:7000/api/listings?geojson=true,,5844,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590667706,5816,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,231,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5816,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667706,5818,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,231,https://localhost:7000/api/listings?geojson=true,,5818,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590667737,5793,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,231,https://localhost:7000/api/listings?geojson=true,,5793,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667737,5795,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,231,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5795,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667752,5783,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,230,https://localhost:7000/api/listings?geojson=true,,5783,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590668262,5276,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,230,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5276,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590667752,5791,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,229,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5791,utf-8,1,1,LAPTOP-FTKNNL1I,0,26
1654590667783,5768,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,228,https://localhost:7000/api/listings?geojson=true,,5768,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590667783,5768,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,228,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5768,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
