timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609466677,24893,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,34,https://localhost:7000/api/statistics/neighbourhoods,,24893,utf-8,1,1,VEGA,0,10
1654609486167,5403,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,5403,utf-8,1,1,VEGA,0,7
1654609468101,23469,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,33,https://localhost:7000/api/statistics/neighbourhoods,,23469,utf-8,1,1,VEGA,0,7
1654609486167,5403,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,33,https://localhost:7000/api/listings?geojson=true,,5403,utf-8,1,1,VEGA,0,7
1654609480924,10647,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,31,https://localhost:7000/api/listings?geojson=true,,10647,utf-8,1,1,VEGA,0,7
1654609467350,24223,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,24223,utf-8,1,1,VEGA,0,6
1654609468261,23313,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,23313,utf-8,1,1,VEGA,0,8
1654609468005,23569,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,23569,utf-8,1,1,VEGA,0,9
1654609467176,24399,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,28,https://localhost:7000/api/statistics/neighbourhoods,,24399,utf-8,1,1,VEGA,0,7
1654609469563,22012,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,27,https://localhost:7000/api/statistics/neighbourhoods,,22012,utf-8,1,1,VEGA,0,7
1654609470206,21369,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,21369,utf-8,1,1,VEGA,0,6
1654609467600,23978,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,23978,utf-8,1,1,VEGA,0,7
1654609466342,25236,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,25,https://localhost:7000/api/statistics/neighbourhoods,,25236,utf-8,1,1,VEGA,0,7
1654609473079,18500,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,18500,utf-8,1,1,VEGA,0,6
1654609468593,22987,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,22987,utf-8,1,1,VEGA,0,7
1654609474089,17492,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,21,https://localhost:7000/api/statistics/neighbourhoods,,17492,utf-8,1,1,VEGA,0,7
1654609471559,20023,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,20,https://localhost:7000/api/statistics/neighbourhoods,,20023,utf-8,1,1,VEGA,0,6
1654609468845,22738,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,19,https://localhost:7000/api/statistics/neighbourhoods,,22738,utf-8,1,1,VEGA,0,6
1654609467428,24155,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,18,https://localhost:7000/api/statistics/neighbourhoods,,24155,utf-8,1,1,VEGA,0,6
1654609470488,21096,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,17,https://localhost:7000/api/statistics/neighbourhoods,,21096,utf-8,1,1,VEGA,0,7
1654609467255,24329,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,16,https://localhost:7000/api/statistics/neighbourhoods,,24329,utf-8,1,1,VEGA,0,8
1654609480924,10661,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,15,https://localhost:7000/api/statistics/neighbourhoods,,10661,utf-8,1,1,VEGA,0,7
1654609466850,24735,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,14,https://localhost:7000/api/statistics/neighbourhoods,,24735,utf-8,1,1,VEGA,0,8
1654609475608,15977,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,13,https://localhost:7000/api/statistics/neighbourhoods,,15977,utf-8,1,1,VEGA,0,7
1654609472276,19310,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,12,https://localhost:7000/api/statistics/neighbourhoods,,19310,utf-8,1,1,VEGA,0,7
1654609470128,21459,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,11,https://localhost:7000/api/statistics/neighbourhoods,,21459,utf-8,1,1,VEGA,0,6
1654609466597,24991,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,10,https://localhost:7000/api/statistics/neighbourhoods,,24991,utf-8,1,1,VEGA,0,9
1654609466756,24832,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,10,https://localhost:7000/api/statistics/neighbourhoods,,24832,utf-8,1,1,VEGA,0,6
1654609469093,22496,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,22496,utf-8,1,1,VEGA,0,7
1654609481568,10956,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,10956,utf-8,1,1,VEGA,0,7
1654609475826,16700,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,16700,utf-8,1,1,VEGA,0,7
1654609473203,19324,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,19324,utf-8,1,1,VEGA,0,6
1654609474340,18187,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,18187,utf-8,1,1,VEGA,0,6
1654609472403,20125,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,20125,utf-8,1,1,VEGA,0,6
1654609478063,14465,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,14465,utf-8,1,1,VEGA,0,7
1654609478110,14419,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,14419,utf-8,1,1,VEGA,0,7
