timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013848123,297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,296,utf-8,1,0,VEGA,0,235
1654013847964,458,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,456,utf-8,1,0,VEGA,0,395
1654013847435,987,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,32,https://localhost:7000/api/statistics/neighbourhoods,,987,utf-8,1,0,VEGA,0,41
1654013847543,880,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,880,utf-8,1,0,VEGA,0,10
1654013848107,317,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,315,utf-8,1,0,VEGA,0,252
1654013848185,240,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,238,utf-8,1,0,VEGA,0,174
1654013847885,544,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,542,utf-8,1,0,VEGA,0,474
1654013848217,217,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,216,utf-8,1,0,VEGA,0,143
1654013847853,585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,510
1654013847790,653,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,650,utf-8,1,0,VEGA,0,571
1654013848233,211,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,210,utf-8,1,0,VEGA,0,128
1654013847995,450,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,448,utf-8,1,0,VEGA,0,365
1654013847474,971,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,31,https://localhost:7000/api/statistics/neighbourhoods,,971,utf-8,1,0,VEGA,0,10
1654013848011,437,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,436,utf-8,1,0,VEGA,0,350
1654013847373,1082,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,1082,utf-8,1,0,VEGA,0,102
1654013848405,57,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,29,https://localhost:7000/api/listings?geojson=true,,55,utf-8,1,0,VEGA,0,11
1654013848297,177,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,175,utf-8,1,0,VEGA,0,62
1654013847934,541,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,540,utf-8,1,0,VEGA,0,427
1654013848265,211,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,209,utf-8,1,0,VEGA,0,96
1654013848043,437,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,435,utf-8,1,0,VEGA,0,318
1654013848435,46,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,30,https://localhost:7000/api/listings?geojson=true,,44,utf-8,1,0,VEGA,0,11
1654013848155,349,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,348,utf-8,1,0,VEGA,0,214
1654013847821,688,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,31,https://localhost:7000/api/listings?geojson=true,,686,utf-8,1,0,VEGA,0,548
1654013847901,615,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,614,utf-8,1,0,VEGA,0,462
1654013848334,202,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,32,https://localhost:7000/api/listings?geojson=true,,201,utf-8,1,0,VEGA,0,35
1654013848513,35,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,33,https://localhost:7000/api/listings?geojson=true,,33,utf-8,1,0,VEGA,0,8
1654013847901,1350,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1350,utf-8,1,0,VEGA,0,468
1654013848360,891,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,891,utf-8,1,0,VEGA,0,25
1654013847681,1570,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1570,utf-8,1,0,VEGA,0,11
1654013848123,1128,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1128,utf-8,1,0,VEGA,0,240
1654013847651,1600,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1600,utf-8,1,0,VEGA,0,9
1654013848107,1144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1144,utf-8,1,0,VEGA,0,254
1654013847712,1540,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,58,https://localhost:7000/api/statistics/neighbourhoods,,1540,utf-8,1,0,VEGA,0,11
1654013847743,1509,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1509,utf-8,1,0,VEGA,0,618
1654013847995,1257,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1257,utf-8,1,0,VEGA,0,364
1654013847790,1462,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,52,https://localhost:7000/api/statistics/neighbourhoods,,1462,utf-8,1,0,VEGA,0,571
1654013848011,1241,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,51,https://localhost:7000/api/statistics/neighbourhoods,,1241,utf-8,1,0,VEGA,0,350
1654013847853,1399,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,50,https://localhost:7000/api/statistics/neighbourhoods,,1399,utf-8,1,0,VEGA,0,510
1654013848297,956,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,49,https://localhost:7000/api/statistics/neighbourhoods,,956,utf-8,1,0,VEGA,0,62
1654013848075,1178,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,1178,utf-8,1,0,VEGA,0,284
1654013848265,988,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,48,https://localhost:7000/api/statistics/neighbourhoods,,988,utf-8,1,0,VEGA,0,98
1654013848513,740,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,47,https://localhost:7000/api/statistics/neighbourhoods,,740,utf-8,1,0,VEGA,0,8
1654013847885,1378,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,43,https://localhost:7000/api/statistics/neighbourhoods,,1378,utf-8,1,0,VEGA,0,477
1654013848217,1052,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,43,https://localhost:7000/api/statistics/neighbourhoods,,1052,utf-8,1,0,VEGA,0,143
1654013848043,1258,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1258,utf-8,1,0,VEGA,0,318
1654013847821,1480,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1480,utf-8,1,0,VEGA,0,540
1654013847775,1528,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,41,https://localhost:7000/api/statistics/neighbourhoods,,1528,utf-8,1,0,VEGA,0,588
1654013848155,1149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1149,utf-8,1,0,VEGA,0,206
1654013848435,869,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,869,utf-8,1,0,VEGA,0,12
1654013848185,1137,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,39,https://localhost:7000/api/statistics/neighbourhoods,,1137,utf-8,1,0,VEGA,0,176
1654013848233,1197,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1197,utf-8,1,0,VEGA,0,128
1654013848482,948,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,42,https://localhost:7000/api/statistics/neighbourhoods,,948,utf-8,1,0,VEGA,0,10
1654013848374,1057,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,42,https://localhost:7000/api/statistics/neighbourhoods,,1057,utf-8,1,0,VEGA,0,17
1654013847933,1498,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,42,https://localhost:7000/api/statistics/neighbourhoods,,1498,utf-8,1,0,VEGA,0,436
1654013848405,1026,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1026,utf-8,1,0,VEGA,0,10
1654013847964,1467,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,40,https://localhost:7000/api/statistics/neighbourhoods,,1467,utf-8,1,0,VEGA,0,397
1654013848334,1098,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,38,https://localhost:7000/api/statistics/neighbourhoods,,1098,utf-8,1,0,VEGA,0,35
1654013848374,1060,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,202,utf-8,1,0,VEGA,0,17
1654013848360,1077,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,891,utf-8,1,0,VEGA,0,16
1654013848482,957,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,823,utf-8,1,0,VEGA,0,10
1654013848544,895,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,775,utf-8,1,0,VEGA,0,11
1654013848467,974,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,860,utf-8,1,0,VEGA,0,10
1654013848872,570,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,559,utf-8,1,0,VEGA,0,445
1654013848592,850,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,839,utf-8,1,0,VEGA,0,725
1654013849016,426,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,415,utf-8,1,0,VEGA,0,292
1654013849238,204,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,193,utf-8,1,0,VEGA,0,79
1654013848983,459,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,448,utf-8,1,0,VEGA,0,334
1654013848685,759,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,34,https://localhost:7000/api/listings?geojson=true,,746,utf-8,1,0,VEGA,0,633
1654013849128,336,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,334,utf-8,1,0,VEGA,0,190
1654013849096,371,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,369,utf-8,1,0,VEGA,0,221
1654013848793,676,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,674,utf-8,1,0,VEGA,0,511
1654013849208,268,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,266,utf-8,1,0,VEGA,0,109
1654013848577,909,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,35,https://localhost:7000/api/listings?geojson=true,,907,utf-8,1,0,VEGA,0,737
1654013848856,788,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,751,utf-8,1,0,VEGA,0,461
1654013849176,469,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,448,utf-8,1,0,VEGA,0,141
1654013849160,485,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,466,utf-8,1,0,VEGA,0,158
1654013848936,709,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,690,utf-8,1,0,VEGA,0,382
1654013848904,741,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,722,utf-8,1,0,VEGA,0,414
1654013848716,929,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,910,utf-8,1,0,VEGA,0,602
1654013848732,914,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,892,utf-8,1,0,VEGA,0,586
1654013848967,679,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,657,utf-8,1,0,VEGA,0,351
1654013849080,567,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,548,utf-8,1,0,VEGA,0,237
1654013849268,379,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,358,utf-8,1,0,VEGA,0,57
1654013849455,192,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,171,utf-8,1,0,VEGA,0,11
1654013848824,823,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,802,utf-8,1,0,VEGA,0,493
1654013849377,270,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,253,utf-8,1,0,VEGA,0,63
1654013848762,887,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,865,utf-8,1,0,VEGA,0,557
1654013849048,601,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,41,https://localhost:7000/api/listings?geojson=true,,580,utf-8,1,0,VEGA,0,269
1654013849208,1211,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,1211,utf-8,1,0,VEGA,0,110
1654013848824,1595,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,1595,utf-8,1,0,VEGA,0,493
1654013848592,1827,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,1827,utf-8,1,0,VEGA,0,725
1654013849128,1291,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,1291,utf-8,1,0,VEGA,0,190
1654013849347,1072,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,69,https://localhost:7000/api/statistics/neighbourhoods,,1072,utf-8,1,0,VEGA,0,94
1654013848967,1452,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,1452,utf-8,1,0,VEGA,0,350
